customer_id,rank,feature_name,feature_value,shap_value
CUST_0003,1,num_international_transactions,1.0,-0.298036
CUST_0003,2,num_unique_counterparties,9.0,-0.142544
CUST_0003,3,decline_rate,0.0,-0.085232
CUST_0005,1,num_international_transactions,0.0,-0.218694
CUST_0005,2,num_unique_counterparties,7.0,-0.15349
CUST_0005,3,num_unique_counterparties_6m,3.4018,-0.135072
CUST_0011,1,num_international_transactions,1.0,-0.348694
CUST_0011,2,num_unique_counterparties,9.0,-0.141535
CUST_0011,3,transaction_time_entropy,2.5153,-0.12583
CUST_0014,1,num_international_transactions,1.0,-0.206826
CUST_0014,2,num_unique_counterparties,5.0,-0.136857
CUST_0014,3,volume_deviation_ratio,0.085922,-0.086858
CUST_0016,1,num_international_transactions,0.0,-0.242495
CUST_0016,2,num_unique_counterparties,4.0,-0.147455
CUST_0016,3,avg_outflow,862.51,-0.08389
CUST_0019,1,top_counterparty_share,0.272727,-0.244623
CUST_0019,2,num_international_transactions,6.0,0.216395
CUST_0019,3,avg_outflow,3502.5675,-0.196532
CUST_0022,1,num_international_transactions,0.0,-0.469889
CUST_0022,2,decline_rate,0.013333,-0.091853
CUST_0022,3,volume_deviation_ratio,-0.193915,-0.088505
CUST_0023,1,num_international_transactions,0.0,-0.46865
CUST_0023,2,decline_rate,0.014493,-0.131377
CUST_0023,3,volume_deviation_ratio,-0.105872,-0.105509
CUST_0024,1,num_international_transactions,1.0,-0.344594
CUST_0024,2,decline_rate,0.012658,-0.164718
CUST_0024,3,volume_deviation_ratio,-0.153624,-0.093515
CUST_0025,1,num_international_transactions,0.0,-0.371486
CUST_0025,2,num_unique_counterparties,5.0,-0.149866
CUST_0025,3,pct_international_transactions,0.0,-0.075282
CUST_0027,1,num_international_transactions,0.0,-0.258663
CUST_0027,2,num_unique_counterparties,7.0,-0.175896
CUST_0027,3,num_unique_counterparties_6m,6.1767,-0.108904
CUST_0030,1,num_international_transactions,1.0,-0.278807
CUST_0030,2,volume_deviation_ratio,-0.229052,-0.102817
CUST_0030,3,decline_rate,0.0,-0.090249
CUST_0033,1,num_international_transactions,0.0,-0.265129
CUST_0033,2,num_unique_counterparties,8.0,-0.141535
CUST_0033,3,transaction_time_entropy,2.0265,-0.12583
CUST_0034,1,num_international_transactions,1.0,-0.329953
CUST_0034,2,transaction_time_entropy,1.5602,-0.120506
CUST_0034,3,decline_rate,0.0,-0.118586
CUST_0035,1,num_international_transactions,0.0,-0.234135
CUST_0035,2,num_unique_counterparties,8.0,-0.147455
CUST_0035,3,decline_rate,0.0,-0.080724
CUST_0036,1,num_international_transactions,0.0,-0.246366
CUST_0036,2,num_unique_counterparties,4.0,-0.175371
CUST_0036,3,avg_outflow,618.88,-0.078793
CUST_0039,1,transaction_time_entropy,2.3506,-0.205649
CUST_0039,2,num_unique_counterparties,19.0,0.122551
CUST_0039,3,volume_deviation_ratio,-0.143246,-0.114012
CUST_0041,1,num_international_transactions,0.0,-0.418261
CUST_0041,2,avg_inflow,7845.215,-0.183864
CUST_0041,3,declined_volume,12471.1,-0.150723
CUST_0043,1,num_international_transactions,0.0,-0.312956
CUST_0043,2,decline_rate,0.010417,-0.180684
CUST_0043,3,total_transactions,190.0,-0.110588
CUST_0047,1,num_international_transactions,0.0,-0.298751
CUST_0047,2,num_unique_counterparties,8.0,-0.141535
CUST_0047,3,transaction_time_entropy,2.305,-0.12583
CUST_0048,1,num_international_transactions,0.0,-0.46253
CUST_0048,2,decline_rate,0.0,-0.20288
CUST_0048,3,declined_volume,0.0,-0.112073
CUST_0052,1,num_international_transactions,11.0,0.295927
CUST_0052,2,avg_outflow,659.076667,-0.219633
CUST_0052,3,cash_volume,2200.0,-0.117409
CUST_0054,1,avg_outflow,4330.74,-0.207066
CUST_0054,2,decline_rate,0.0,-0.202702
CUST_0054,3,declined_volume,0.0,-0.126366
CUST_0057,1,num_international_transactions,1.0,-0.241853
CUST_0057,2,num_unique_counterparties,6.0,-0.187113
CUST_0057,3,volume_deviation_ratio,0.06739,-0.084499
CUST_0063,1,declined_volume,154.33,-0.171967
CUST_0063,2,avg_outflow,402.27,-0.168266
CUST_0063,3,transaction_time_entropy,2.3987,-0.159739
CUST_0067,1,num_international_transactions,1.0,-0.34331
CUST_0067,2,num_unique_counterparties,9.0,-0.129836
CUST_0067,3,decline_rate,0.0,-0.088768
CUST_0073,1,num_international_transactions,0.0,-0.237181
CUST_0073,2,num_unique_counterparties,6.0,-0.191261
CUST_0073,3,num_unique_counterparties_6m,6.2587,-0.108904
